condition{type=nmos}
Page(name=cgg_vgs,x=vgs,y=cgg){vbs=0,vds=0,w=20.0,1=10.0,nf=2.0,m=18.0,t=25}
-2.000e+00,-2.817e-11
-1.950e+00,-2.807e-11
-1.900e+00,-2.797e-11
-1.850e+00,-2.787e-11
-1.800e+00,-2.775e-11
-1.750e+00,-2.764e-11
-1.700e+00,-2.752e-11
-1.650e+00,-2.739e-11
-1.600e+00,-2.725e-11
-1.550e+00,-2.710e-11
-1.500e+00,-2.694e-11
-1.450e+00,-2.677e-11
-1.400e+00,-2.658e-11
-1.350e+00,-2.638e-11
-1.300e+00,-2.615e-11
-1.250e+00,-2.590e-11
-1.200e+00,-2.560e-11
-1.150e+00,-2.524e-11
-1.100e+00,-2.481e-11
-1.050e+00,-2.425e-11
-1.000e+00,-2.351e-11
-9.500e-01,-2.253e-11
-9.000e-01,-2.125e-11
-8.500e-01,-1.969e-11
-8.000e-01,-1.793e-11
-7.500e-01,-1.617e-11
-7.000e-01,-1.452e-11
-6.500e-01,-1.309e-11
-6.000e-01,-1.187e-11
-5.500e-01,-1.086e-11
-5.000e-01,-1.002e-11
-4.500e-01,-9.321e-12
-4.000e-01,-8.734e-12
-3.500e-01,-8.236e-12
-3.000e-01,-7.808e-12
-2.500e-01,-7.438e-12
-2.000e-01,-7.114e-12
-1.500e-01,-6.829e-12
-1.000e-01,-6.577e-12
-5.000e-02,-6.354e-12
  0.,-6.159e-12
 5.000e-02,-5.992e-12
 1.000e-01,-5.852e-12
 1.500e-01,-5.732e-12
 2.000e-01,-5.628e-12
 2.500e-01,-5.566e-12
 3.000e-01,-5.655e-12
 3.500e-01,-6.323e-12
 4.000e-01,-8.393e-12
 4.500e-01,-1.201e-11
 5.000e-01,-1.600e-11
 5.500e-01,-1.922e-11
 6.000e-01,-2.136e-11
 6.500e-01,-2.268e-11
 7.000e-01,-2.347e-11
 7.500e-01,-2.395e-11
 8.000e-01,-2.427e-11
 8.500e-01,-2.449e-11
 9.000e-01,-2.464e-11
 9.500e-01,-2.475e-11
 1.000e+00,-2.484e-11
 1.050e+00,-2.490e-11
 1.100e+00,-2.495e-11
 1.150e+00,-2.499e-11
 1.200e+00,-2.501e-11
 1.250e+00,-2.503e-11
 1.300e+00,-2.505e-11
 1.350e+00,-2.505e-11
 1.400e+00,-2.505e-11
 1.450e+00,-2.505e-11
 1.500e+00,-2.505e-11
 1.550e+00,-2.504e-11
 1.600e+00,-2.503e-11
 1.650e+00,-2.501e-11
 1.700e+00,-2.500e-11
 1.750e+00,-2.498e-11
 1.800e+00,-2.496e-11
 1.850e+00,-2.494e-11
 1.900e+00,-2.492e-11
 1.950e+00,-2.489e-11
 2.000e+00,-2.487e-11
